Command,Value,Description,Parameter,Units,Default,Order,Limits,Minimum FW,Device,Comments
ACKE,,ACK / Don't ACK packets with errors,[ON|OF{F}],,,,,prior 0.0.1,,absent in programmers guide b3
AINP,POS,Analog Input Pos/Neg,[PO{S}|NE{G}],,NEG,,,ALL,,
AU34,1,Select AUX3/4 mode,[#],,,,1:2,06.08.04,P,
AUO1,SCA8,AUX_OUT Selection,[#|ICR|PILEUP|MCSTB| ONESH|DETRES|MCAEN|PEAKH|SCA8],,ICR,,1;8,prior to 6.08.02,,
AUO1,SCA8,AUX_OUT Selection,[ICR|PILEUP|MCSTB|ONESH|DETRES|MCAEN|PEAKH|SCA8|RTDOS|VETO|LIVE],,ICR,,,06.08.02,,
AUO2,ICR,AUX_OUT2 Selection,[#|ICR|DIAG|PEAKH|ONESH|RTDOS|RTDREJ|LIVE|VETO|STREAM],,ICR,,1;9,prior to 6.08.02,,
AUO2,ICR,AUX_OUT2 Selection,[ICR|PILEUP|MCSTB|ONESH|DETRES|MCAEN|PEAKH|SCA8|RTDOS|VETO|LIVE|STREAM],,ICR,,,06.08.02,,
BLRD,3,BLR Down Correction,[#],,0,,0;3,prior FW6.09.02/FP6.14 ,D;P;X;G;T,D = DP5; P = PX5; X = DP5-X; G = DP5G (GammaRad); T = TB-5; M = MCA8000D
BLRD,3,BLR Down Correction,[#],,0,,0;5,FW6.09.02/FP6.14 ,D;P;X;G;T,
BLRM,1,BLR Mode,[OF{F}|1],,OFF,,1,ALL,D;P;X;G;T,
BLRU,1,BLR Up Correction,[#],,0,,0;3,ALL,D;P;X;G;T,
BOOT,,Turn supplies on/off at power up,[ON|OF{F}],,,,,ALL,D,
CLCK,80,20MHz/80MHz,[AU{TO}|20|80],,AUTO|20(DP5G),2,,ALL,D;P;X;G;T,
CLKL,1000,List-mode clock,[100|1000],ns,100,,,06.06.05,D;P;X;G;T,
CON1,DAC,Connector 1,[DAC|AUXOUT1|AUXIN1],,AUXIN1 (DP5G)|DAC (PX5),,,06.03,P;G;T,
CON2,AUXOUT2,Connector 2,[AUXOUT2|AUXIN2|GATEH|GATEL],,AUXIN2 (DP5G)|AUXOUT2 (PX5),,,06.03,P;G;T,
CUSP,0,Non-Trapezoidal Shaping,[OFF|##],%,0,,-99;99,ALL,D;P;X;G;T,
DACF,50,DAC Offset,[{-}###],mV,0,,-500;499,ALL,D;P;X;G;T,
DACO,INPUT,DAC Output,[#|OFF|FAST|SHAPED|INPUT|PEAK],,OFF,,1;8,ALL,D;P;X;G;T,
GAIA,11,Analog Gain Index,[##],,,,1;16(DP5)|1;28 (PX5)|1;4(DP5G)|1;4(TB-5)|1;2(MCA8000D)|1;24(DP5RevD),ALL,,Available PX5 analog gains: 1.00; 1.25; 1.56; 1.95; 2.43; 3.04; 3.78; 4.75; 5.96; 7.47; 9.34; 11.66; 14.57; 18.18; 22.72; 28.37; 35.46; 44.64; 55.83; 69.79; 87.10; 108.62; 135.84; 169.80; 211.99; 264.99; 330.70; 413.38
GAIF,1.0706,Fine Gain,[##.####],,,4,0.5;1.9999,ALL,D;P;X;G;T,
GAIN,10.000,Total Gain (Analog * Fine),[###.###],,,4,0.75;150(DP5)|0.75;500(PX5)|1;10(DP5)|[1|10](MCA8000D),ALL,,
